   1.0412   ,1.3406
   1.0411   ,1.3405
   1.0411   ,1.3405
   1.0410   ,1.3405
   1.0410   ,1.3404
   1.0409   ,1.3404
   1.0408   ,1.3403
   1.0408   ,1.3403
   1.0407   ,1.3403
   1.0406   ,1.3402
   1.0406   ,1.3402
   1.0405   ,1.3402
   1.0405   ,1.3401
   1.0404   ,1.3401
   1.0403   ,1.3400
   1.0403   ,1.3400
   1.0402   ,1.3400
   1.0401   ,1.3399
   1.0401   ,1.3399
   1.0400   ,1.3399
   1.0399   ,1.3398
   1.0399   ,1.3398
   1.0398   ,1.3398
   1.0398   ,1.3397
   1.0397   ,1.3397
   1.0396   ,1.3396
   1.0396   ,1.3396
   1.0395   ,1.3396
   1.0394   ,1.3395
   1.0394   ,1.3395
   1.0393   ,1.3395
   1.0393   ,1.3394
   1.0392   ,1.3394
   1.0391   ,1.3394
   1.0391   ,1.3393
   1.0390   ,1.3393
   1.0389   ,1.3392
   1.0389   ,1.3392
   1.0388   ,1.3392
   1.0388   ,1.3391
   1.0387   ,1.3391
   1.0386   ,1.3391
   1.0386   ,1.3390
   1.0385   ,1.3390
   1.0384   ,1.3390
   1.0384   ,1.3389
   1.0383   ,1.3389
   1.0383   ,1.3388
   1.0382   ,1.3388
   1.0381   ,1.3388
   1.0381   ,1.3387
   1.0380   ,1.3387
   1.0379   ,1.3387
   1.0379   ,1.3386
   1.0378   ,1.3386
   1.0378   ,1.3386
   1.0377   ,1.3385
   1.0376   ,1.3385
   1.0376   ,1.3384
   1.0375   ,1.3384
   1.0374   ,1.3384
   1.0374   ,1.3383
   1.0373   ,1.3383
   1.0373   ,1.3383
   1.0372   ,1.3382
   1.0371   ,1.3382
   1.0371   ,1.3382
   1.0370   ,1.3381
   1.0370   ,1.3381
   1.0369   ,1.3381
   1.0368   ,1.3380
   1.0368   ,1.3380
   1.0367   ,1.3379
   1.0366   ,1.3379
   1.0366   ,1.3379
   1.0365   ,1.3378
   1.0365   ,1.3378
   1.0364   ,1.3378
   1.0363   ,1.3377
   1.0363   ,1.3377
   1.0362   ,1.3377
   1.0361   ,1.3376
   1.0361   ,1.3376
   1.0360   ,1.3375
   1.0360   ,1.3375
   1.0359   ,1.3375
   1.0358   ,1.3374
   1.0358   ,1.3374
   1.0357   ,1.3374
   1.0357   ,1.3373
   1.0356   ,1.3373
   1.0355   ,1.3373
   1.0355   ,1.3372
   1.0354   ,1.3372
   1.0353   ,1.3372
   1.0353   ,1.3371
   1.0352   ,1.3371
   1.0352   ,1.3370
   1.0351   ,1.3370
   1.0350   ,1.3370
   1.0350   ,1.3369
   1.0349   ,1.3369
   1.0349   ,1.3369
   1.0348   ,1.3368
   1.0347   ,1.3368
   1.0347   ,1.3368
   1.0346   ,1.3367
   1.0346   ,1.3367
   1.0345   ,1.3367
   1.0344   ,1.3366
   1.0344   ,1.3366
   1.0343   ,1.3366
   1.0342   ,1.3365
   1.0342   ,1.3365
   1.0341   ,1.3364
   1.0341   ,1.3364
   1.0340   ,1.3364
   1.0339   ,1.3363
   1.0339   ,1.3363
   1.0338   ,1.3363
   1.0338   ,1.3362
   1.0337   ,1.3362
   1.0336   ,1.3362
   1.0336   ,1.3361
   1.0335   ,1.3361
   1.0335   ,1.3361
   1.0334   ,1.3360
   1.0333   ,1.3360
   1.0333   ,1.3359
   1.0332   ,1.3359
   1.0332   ,1.3359
   1.0331   ,1.3358
   1.0330   ,1.3358
   1.0330   ,1.3358
   1.0329   ,1.3357
   1.0328   ,1.3357
   1.0328   ,1.3357
   1.0327   ,1.3356
   1.0327   ,1.3356
   1.0326   ,1.3356
   1.0325   ,1.3355
   1.0325   ,1.3355
   1.0324   ,1.3355
   1.0324   ,1.3354
   1.0323   ,1.3354
   1.0322   ,1.3354
   1.0322   ,1.3353
   1.0321   ,1.3353
   1.0321   ,1.3352
   1.0320   ,1.3352
   1.0319   ,1.3352
   1.0319   ,1.3351
   1.0318   ,1.3351
   1.0318   ,1.3351
   1.0317   ,1.3350
   1.0316   ,1.3350
   1.0316   ,1.3350
   1.0315   ,1.3349
   1.0315   ,1.3349
   1.0314   ,1.3349
   1.0313   ,1.3348
   1.0313   ,1.3348
   1.0312   ,1.3348
   1.0312   ,1.3347
   1.0311   ,1.3347
   1.0310   ,1.3347
   1.0310   ,1.3346
   1.0309   ,1.3346
   1.0309   ,1.3345
   1.0308   ,1.3345
   1.0307   ,1.3345
   1.0307   ,1.3344
   1.0306   ,1.3344
   1.0306   ,1.3344
   1.0305   ,1.3343
   1.0304   ,1.3343
   1.0304   ,1.3343
   1.0303   ,1.3342
   1.0303   ,1.3342
   1.0302   ,1.3342
   1.0301   ,1.3341
   1.0301   ,1.3341
   1.0300   ,1.3341
   1.0300   ,1.3340
   1.0299   ,1.3340
   1.0298   ,1.3340
   1.0298   ,1.3339
   1.0297   ,1.3339
   1.0297   ,1.3339
   1.0296   ,1.3338
   1.0295   ,1.3338
   1.0295   ,1.3338
   1.0294   ,1.3337
   1.0294   ,1.3337
   1.0293   ,1.3336
   1.0293   ,1.3336
   1.0292   ,1.3336
   1.0291   ,1.3335
   1.0291   ,1.3335
   1.0290   ,1.3335
   1.0290   ,1.3334
   1.0289   ,1.3334
   1.0288   ,1.3334
   1.0288   ,1.3333
   1.0287   ,1.3333
   1.0287   ,1.3333
   1.0286   ,1.3332
   1.0285   ,1.3332
   1.0285   ,1.3332
   1.0284   ,1.3331
   1.0284   ,1.3331
   1.0283   ,1.3331
   1.0282   ,1.3330
   1.0282   ,1.3330
   1.0281   ,1.3330
   1.0281   ,1.3329
   1.0280   ,1.3329
   1.0279   ,1.3329
   1.0279   ,1.3328
   1.0278   ,1.3328
   1.0278   ,1.3328
   1.0277   ,1.3327
   1.0277   ,1.3327
   1.0276   ,1.3327
   1.0275   ,1.3326
   1.0275   ,1.3326
   1.0274   ,1.3326
   1.0274   ,1.3325
   1.0273   ,1.3325
   1.0272   ,1.3325
   1.0272   ,1.3324
   1.0271   ,1.3324
   1.0271   ,1.3324
   1.0270   ,1.3323
   1.0270   ,1.3323
   1.0269   ,1.3322
   1.0268   ,1.3322
   1.0268   ,1.3322
   1.0267   ,1.3321
   1.0267   ,1.3321
   1.0266   ,1.3321
   1.0265   ,1.3320
   1.0265   ,1.3320
   1.0264   ,1.3320
   1.0264   ,1.3319
   1.0263   ,1.3319
   1.0262   ,1.3319
   1.0262   ,1.3318
   1.0261   ,1.3318
   1.0261   ,1.3318
   1.0260   ,1.3317
   1.0260   ,1.3317
   1.0259   ,1.3317
   1.0258   ,1.3316
   1.0258   ,1.3316
   1.0257   ,1.3316
   1.0257   ,1.3315
   1.0256   ,1.3315
   1.0255   ,1.3315
   1.0255   ,1.3314
   1.0254   ,1.3314
   1.0254   ,1.3314
   1.0253   ,1.3313
   1.0253   ,1.3313
   1.0252   ,1.3313
   1.0251   ,1.3312
   1.0251   ,1.3312
   1.0250   ,1.3312
   1.0250   ,1.3311
   1.0249   ,1.3311
   1.0249   ,1.3311
   1.0248   ,1.3310
   1.0247   ,1.3310
   1.0247   ,1.3310
   1.0246   ,1.3309
   1.0246   ,1.3309
   1.0245   ,1.3309
   1.0244   ,1.3308
   1.0244   ,1.3308
   1.0243   ,1.3308
   1.0243   ,1.3307
   1.0242   ,1.3307
   1.0242   ,1.3307
   1.0241   ,1.3306
   1.0240   ,1.3306
   1.0240   ,1.3306
   1.0239   ,1.3305
   1.0239   ,1.3305
   1.0238   ,1.3305
   1.0238   ,1.3304
   1.0237   ,1.3304
   1.0236   ,1.3304
   1.0236   ,1.3303
   1.0235   ,1.3303
   1.0235   ,1.3303
   1.0234   ,1.3302
   1.0234   ,1.3302
   1.0233   ,1.3302
   1.0232   ,1.3301
   1.0232   ,1.3301
   1.0231   ,1.3301
   1.0231   ,1.3300
   1.0230   ,1.3300
   1.0230   ,1.3300
   1.0229   ,1.3299
   1.0228   ,1.3299
   1.0228   ,1.3299
   1.0227   ,1.3298
   1.0227   ,1.3298
   1.0226   ,1.3298
   1.0226   ,1.3297
   1.0225   ,1.3297
   1.0224   ,1.3297
   1.0224   ,1.3296
   1.0223   ,1.3296
   1.0223   ,1.3296
   1.0222   ,1.3295
   1.0222   ,1.3295
   1.0221   ,1.3295
   1.0220   ,1.3294
   1.0220   ,1.3294
   1.0219   ,1.3294
   1.0219   ,1.3293
   1.0218   ,1.3293
   1.0218   ,1.3293
   1.0217   ,1.3292
   1.0216   ,1.3292
   1.0216   ,1.3292
   1.0215   ,1.3291
   1.0215   ,1.3291
   1.0214   ,1.3291
   1.0214   ,1.3290
   1.0213   ,1.3290
   1.0212   ,1.3290
   1.0212   ,1.3290
   1.0211   ,1.3289
   1.0211   ,1.3289
   1.0210   ,1.3289
   1.0210   ,1.3288
   1.0209   ,1.3288
   1.0208   ,1.3288
   1.0208   ,1.3287
   1.0207   ,1.3287
   1.0207   ,1.3287
   1.0206   ,1.3286
   1.0206   ,1.3286
   1.0205   ,1.3286
   1.0204   ,1.3285
   1.0204   ,1.3285
   1.0203   ,1.3285
   1.0203   ,1.3284
   1.0202   ,1.3284
   1.0202   ,1.3284
   1.0201   ,1.3283
   1.0201   ,1.3283
   1.0200   ,1.3283
   1.0199   ,1.3282
   1.0199   ,1.3282
   1.0198   ,1.3282
   1.0198   ,1.3281
   1.0197   ,1.3281
   1.0197   ,1.3281
   1.0196   ,1.3280
   1.0195   ,1.3280
   1.0195   ,1.3280
   1.0194   ,1.3279
   1.0194   ,1.3279
   1.0193   ,1.3279
   1.0193   ,1.3278
   1.0192   ,1.3278
   1.0192   ,1.3278
   1.0191   ,1.3278
   1.0190   ,1.3277
   1.0190   ,1.3277
   1.0189   ,1.3277
   1.0189   ,1.3276
   1.0188   ,1.3276
   1.0188   ,1.3276
   1.0187   ,1.3275
   1.0187   ,1.3275
   1.0186   ,1.3275
   1.0185   ,1.3274
   1.0185   ,1.3274
   1.0184   ,1.3274
   1.0184   ,1.3273
   1.0183   ,1.3273
   1.0183   ,1.3273
   1.0182   ,1.3272
   1.0181   ,1.3272
   1.0181   ,1.3272
   1.0180   ,1.3271
   1.0180   ,1.3271
   1.0179   ,1.3271
   1.0179   ,1.3270
   1.0178   ,1.3270
   1.0178   ,1.3270
   1.0177   ,1.3270
   1.0176   ,1.3269
   1.0176   ,1.3269
   1.0175   ,1.3269
   1.0175   ,1.3268
   1.0174   ,1.3268
   1.0174   ,1.3268
   1.0173   ,1.3267
   1.0173   ,1.3267
   1.0172   ,1.3267
   1.0171   ,1.3266
   1.0171   ,1.3266
   1.0170   ,1.3266
   1.0170   ,1.3265
   1.0169   ,1.3265
   1.0169   ,1.3265
   1.0168   ,1.3264
   1.0168   ,1.3264
   1.0167   ,1.3264
   1.0166   ,1.3263
   1.0166   ,1.3263
   1.0165   ,1.3263
   1.0165   ,1.3263
   1.0164   ,1.3262
   1.0164   ,1.3262
   1.0163   ,1.3262
   1.0163   ,1.3261
   1.0162   ,1.3261
   1.0162   ,1.3261
   1.0161   ,1.3260
   1.0160   ,1.3260
   1.0160   ,1.3260
   1.0159   ,1.3259
   1.0159   ,1.3259
   1.0158   ,1.3259
   1.0158   ,1.3258
   1.0157   ,1.3258
   1.0157   ,1.3258
   1.0156   ,1.3258
   1.0155   ,1.3257
   1.0155   ,1.3257
   1.0154   ,1.3257
   1.0154   ,1.3256
   1.0153   ,1.3256
   1.0153   ,1.3256
   1.0152   ,1.3255
   1.0152   ,1.3255
   1.0151   ,1.3255
   1.0151   ,1.3254
   1.0150   ,1.3254
   1.0149   ,1.3254
   1.0149   ,1.3253
   1.0148   ,1.3253
   1.0148   ,1.3253
   1.0147   ,1.3253
   1.0147   ,1.3252
   1.0146   ,1.3252
   1.0146   ,1.3252
   1.0145   ,1.3251
   1.0145   ,1.3251
   1.0144   ,1.3251
   1.0143   ,1.3250
   1.0143   ,1.3250
   1.0142   ,1.3250
   1.0142   ,1.3249
   1.0141   ,1.3249
   1.0141   ,1.3249
   1.0140   ,1.3248
   1.0140   ,1.3248
   1.0139   ,1.3248
   1.0139   ,1.3248
   1.0138   ,1.3247
   1.0137   ,1.3247
   1.0137   ,1.3247
   1.0136   ,1.3246
   1.0136   ,1.3246
   1.0135   ,1.3246
   1.0135   ,1.3245
   1.0134   ,1.3245
   1.0134   ,1.3245
   1.0133   ,1.3244
   1.0133   ,1.3244
   1.0132   ,1.3244
   1.0131   ,1.3244
   1.0131   ,1.3243
   1.0130   ,1.3243
   1.0130   ,1.3243
   1.0129   ,1.3242
   1.0129   ,1.3242
   1.0128   ,1.3242
   1.0128   ,1.3241
   1.0127   ,1.3241
   1.0127   ,1.3241
   1.0126   ,1.3241
   1.0126   ,1.3240
   1.0125   ,1.3240
   1.0124   ,1.3240
   1.0124   ,1.3239
   1.0123   ,1.3239
   1.0123   ,1.3239
   1.0122   ,1.3238
   1.0122   ,1.3238
   1.0121   ,1.3238
   1.0121   ,1.3237
   1.0120   ,1.3237
   1.0120   ,1.3237
   1.0119   ,1.3237
   1.0119   ,1.3236
   1.0118   ,1.3236
   1.0117   ,1.3236
   1.0117   ,1.3235
   1.0116   ,1.3235
   1.0116   ,1.3235
   1.0115   ,1.3234
   1.0115   ,1.3234
   1.0114   ,1.3234
   1.0114   ,1.3234
   1.0113   ,1.3233
   1.0113   ,1.3233
   1.0112   ,1.3233
   1.0112   ,1.3232
   1.0111   ,1.3232
   1.0110   ,1.3232
   1.0110   ,1.3231
   1.0109   ,1.3231
   1.0109   ,1.3231
   1.0108   ,1.3231
   1.0108   ,1.3230
   1.0107   ,1.3230
   1.0107   ,1.3230
   1.0106   ,1.3229
   1.0106   ,1.3229
   1.0105   ,1.3229
   1.0105   ,1.3228
   1.0104   ,1.3228
   1.0104   ,1.3228
   1.0103   ,1.3228
   1.0102   ,1.3227
   1.0102   ,1.3227
   1.0101   ,1.3227
   1.0101   ,1.3226
   1.0100   ,1.3226
   1.0100   ,1.3226
   1.0099   ,1.3225
   1.0099   ,1.3225
   1.0098   ,1.3225
   1.0098   ,1.3225
   1.0097   ,1.3224
   1.0097   ,1.3224
   1.0096   ,1.3224
   1.0096   ,1.3223
   1.0095   ,1.3223
   1.0095   ,1.3223
   1.0094   ,1.3222
   1.0093   ,1.3222
   1.0093   ,1.3222
   1.0092   ,1.3222
   1.0092   ,1.3221
   1.0091   ,1.3221
   1.0091   ,1.3221
   1.0090   ,1.3220
   1.0090   ,1.3220
   1.0089   ,1.3220
   1.0089   ,1.3220
   1.0088   ,1.3219
   1.0088   ,1.3219
   1.0087   ,1.3219
   1.0087   ,1.3218
   1.0086   ,1.3218
   1.0086   ,1.3218
   1.0085   ,1.3217
   1.0084   ,1.3217
   1.0084   ,1.3217
   1.0083   ,1.3217
   1.0083   ,1.3216
   1.0082   ,1.3216
   1.0082   ,1.3216
   1.0081   ,1.3215
   1.0081   ,1.3215
   1.0080   ,1.3215
   1.0080   ,1.3215
   1.0079   ,1.3214
   1.0079   ,1.3214
   1.0078   ,1.3214
   1.0078   ,1.3213
   1.0077   ,1.3213
   1.0077   ,1.3213
   1.0076   ,1.3212
   1.0076   ,1.3212
   1.0075   ,1.3212
   1.0075   ,1.3212
   1.0074   ,1.3211
   1.0073   ,1.3211
   1.0073   ,1.3211
   1.0072   ,1.3210
   1.0072   ,1.3210
   1.0071   ,1.3210
   1.0071   ,1.3210
   1.0070   ,1.3209
   1.0070   ,1.3209
   1.0069   ,1.3209
   1.0069   ,1.3208
   1.0068   ,1.3208
   1.0068   ,1.3208
   1.0067   ,1.3207
   1.0067   ,1.3207
   1.0066   ,1.3207
   1.0066   ,1.3207
   1.0065   ,1.3206
   1.0065   ,1.3206
   1.0064   ,1.3206
   1.0064   ,1.3205
   1.0063   ,1.3205
   1.0063   ,1.3205
   1.0062   ,1.3205
   1.0061   ,1.3204
   1.0061   ,1.3204
   1.0060   ,1.3204
   1.0060   ,1.3203
   1.0059   ,1.3203
   1.0059   ,1.3203
   1.0058   ,1.3203
   1.0058   ,1.3202
   1.0057   ,1.3202
   1.0057   ,1.3202
   1.0056   ,1.3201
   1.0056   ,1.3201
   1.0055   ,1.3201
   1.0055   ,1.3201
   1.0054   ,1.3200
   1.0054   ,1.3200
   1.0053   ,1.3200
   1.0053   ,1.3199
   1.0052   ,1.3199
   1.0052   ,1.3199
   1.0051   ,1.3198
   1.0051   ,1.3198
   1.0050   ,1.3198
   1.0050   ,1.3198
   1.0049   ,1.3197
   1.0049   ,1.3197
   1.0048   ,1.3197
   1.0047   ,1.3196
   1.0047   ,1.3196
   1.0046   ,1.3196
   1.0046   ,1.3196
   1.0045   ,1.3195
   1.0045   ,1.3195
   1.0044   ,1.3195
   1.0044   ,1.3194
   1.0043   ,1.3194
   1.0043   ,1.3194
   1.0042   ,1.3194
   1.0042   ,1.3193
   1.0041   ,1.3193
   1.0041   ,1.3193
   1.0040   ,1.3192
   1.0040   ,1.3192
   1.0039   ,1.3192
   1.0039   ,1.3192
   1.0038   ,1.3191
   1.0038   ,1.3191
   1.0037   ,1.3191
   1.0037   ,1.3190
   1.0036   ,1.3190
   1.0036   ,1.3190
   1.0035   ,1.3190
   1.0035   ,1.3189
   1.0034   ,1.3189
   1.0034   ,1.3189
   1.0033   ,1.3188
   1.0033   ,1.3188
   1.0032   ,1.3188
   1.0032   ,1.3188
   1.0031   ,1.3187
   1.0031   ,1.3187
   1.0030   ,1.3187
   1.0030   ,1.3186
   1.0029   ,1.3186
   1.0029   ,1.3186
   1.0028   ,1.3186
   1.0028   ,1.3185
   1.0027   ,1.3185
   1.0026   ,1.3185
   1.0026   ,1.3184
   1.0025   ,1.3184
   1.0025   ,1.3184
   1.0024   ,1.3184
   1.0024   ,1.3183
   1.0023   ,1.3183
   1.0023   ,1.3183
   1.0022   ,1.3182
   1.0022   ,1.3182
   1.0021   ,1.3182
   1.0021   ,1.3182
   1.0020   ,1.3181
   1.0020   ,1.3181
   1.0019   ,1.3181
   1.0019   ,1.3181
   1.0018   ,1.3180
   1.0018   ,1.3180
   1.0017   ,1.3180
   1.0017   ,1.3179
   1.0016   ,1.3179
   1.0016   ,1.3179
   1.0015   ,1.3179
   1.0015   ,1.3178
   1.0014   ,1.3178
   1.0014   ,1.3178
   1.0013   ,1.3177
   1.0013   ,1.3177
   1.0012   ,1.3177
   1.0012   ,1.3177
   1.0011   ,1.3176
   1.0011   ,1.3176
   1.0010   ,1.3176
   1.0010   ,1.3175
   1.0009   ,1.3175
   1.0009   ,1.3175
   1.0008   ,1.3175
   1.0008   ,1.3174
   1.0007   ,1.3174
   1.0007   ,1.3174
   1.0006   ,1.3173
   1.0006   ,1.3173
   1.0005   ,1.3173
   1.0005   ,1.3173
   1.0004   ,1.3172
   1.0004   ,1.3172
   1.0003   ,1.3172
   1.0003   ,1.3172
   1.0002   ,1.3171
   1.0002   ,1.3171
   1.0001   ,1.3171
   1.0001   ,1.3170
   1.0000   ,1.3170
   1.0000   ,1.3170
   0.9999   ,1.3170
   0.9999   ,1.3169
   0.9998   ,1.3169
   0.9998   ,1.3169
   0.9997   ,1.3168
   0.9997   ,1.3168
   0.9996   ,1.3168
   0.9996   ,1.3168
   0.9995   ,1.3167
   0.9995   ,1.3167
   0.9994   ,1.3167
   0.9994   ,1.3166
   0.9993   ,1.3166
   0.9993   ,1.3166
   0.9992   ,1.3166
   0.9992   ,1.3165
   0.9991   ,1.3165
   0.9991   ,1.3165
   0.9990   ,1.3165
   0.9990   ,1.3164
   0.9989   ,1.3164
   0.9989   ,1.3164
   0.9988   ,1.3163
   0.9988   ,1.3163
   0.9987   ,1.3163
   0.9987   ,1.3163
   0.9986   ,1.3162
   0.9986   ,1.3162
   0.9985   ,1.3162
   0.9985   ,1.3162
   0.9984   ,1.3161
   0.9984   ,1.3161
   0.9983   ,1.3161
   0.9983   ,1.3160
   0.9982   ,1.3160
   0.9982   ,1.3160
   0.9981   ,1.3160
   0.9981   ,1.3159
   0.9980   ,1.3159
   0.9980   ,1.3159
   0.9979   ,1.3158
   0.9979   ,1.3158
   0.9978   ,1.3158
   0.9978   ,1.3158
   0.9977   ,1.3157
   0.9977   ,1.3157
   0.9976   ,1.3157
   0.9976   ,1.3157
   0.9975   ,1.3156
   0.9975   ,1.3156
   0.9974   ,1.3156
   0.9974   ,1.3155
   0.9973   ,1.3155
   0.9973   ,1.3155
   0.9972   ,1.3155
   0.9972   ,1.3154
   0.9971   ,1.3154
   0.9971   ,1.3154
   0.9970   ,1.3154
   0.9970   ,1.3153
   0.9969   ,1.3153
   0.9969   ,1.3153
   0.9968   ,1.3152
   0.9968   ,1.3152
   0.9967   ,1.3152
   0.9967   ,1.3152
   0.9966   ,1.3151
   0.9966   ,1.3151
   0.9965   ,1.3151
   0.9965   ,1.3151
   0.9965   ,1.3150
   0.9964   ,1.3150
   0.9964   ,1.3150
   0.9963   ,1.3149
   0.9963   ,1.3149
   0.9962   ,1.3149
   0.9962   ,1.3149
   0.9961   ,1.3148
   0.9961   ,1.3148
   0.9960   ,1.3148
   0.9960   ,1.3148
   0.9959   ,1.3147
   0.9959   ,1.3147
   0.9958   ,1.3147
   0.9958   ,1.3146
   0.9957   ,1.3146
   0.9957   ,1.3146
   0.9956   ,1.3146
   0.9956   ,1.3145
   0.9955   ,1.3145
   0.9955   ,1.3145
   0.9954   ,1.3145
   0.9954   ,1.3144
   0.9953   ,1.3144
   0.9953   ,1.3144
   0.9952   ,1.3143
   0.9952   ,1.3143
   0.9951   ,1.3143
   0.9951   ,1.3143
   0.9950   ,1.3142
   0.9950   ,1.3142
   0.9949   ,1.3142
   0.9949   ,1.3142
   0.9948   ,1.3141
   0.9948   ,1.3141
   0.9947   ,1.3141
   0.9947   ,1.3140
   0.9946   ,1.3140
   0.9946   ,1.3140
   0.9945   ,1.3140
   0.9945   ,1.3139
   0.9945   ,1.3139
   0.9944   ,1.3139
   0.9944   ,1.3139
   0.9943   ,1.3138
   0.9943   ,1.3138
   0.9942   ,1.3138
   0.9942   ,1.3138
   0.9941   ,1.3137
   0.9941   ,1.3137
   0.9940   ,1.3137
   0.9940   ,1.3136
   0.9939   ,1.3136
   0.9939   ,1.3136
   0.9938   ,1.3136
   0.9938   ,1.3135
   0.9937   ,1.3135
   0.9937   ,1.3135
   0.9936   ,1.3135
   0.9936   ,1.3134
   0.9935   ,1.3134
   0.9935   ,1.3134
   0.9934   ,1.3134
   0.9934   ,1.3133
   0.9933   ,1.3133
   0.9933   ,1.3133
   0.9932   ,1.3132
   0.9932   ,1.3132
   0.9931   ,1.3132
   0.9931   ,1.3132
   0.9931   ,1.3131
   0.9930   ,1.3131
   0.9930   ,1.3131
   0.9929   ,1.3131
   0.9929   ,1.3130
   0.9928   ,1.3130
   0.9928   ,1.3130
   0.9927   ,1.3130
   0.9927   ,1.3129
   0.9926   ,1.3129
   0.9926   ,1.3129
   0.9925   ,1.3128
   0.9925   ,1.3128
   0.9924   ,1.3128
   0.9924   ,1.3128
   0.9923   ,1.3127
   0.9923   ,1.3127
   0.9922   ,1.3127
   0.9922   ,1.3127
   0.9921   ,1.3126
   0.9921   ,1.3126
   0.9920   ,1.3126
   0.9920   ,1.3126
   0.9919   ,1.3125
   0.9919   ,1.3125
   0.9919   ,1.3125
   0.9918   ,1.3124
   0.9918   ,1.3124
   0.9917   ,1.3124
   0.9917   ,1.3124
   0.9916   ,1.3123
   0.9916   ,1.3123
   0.9915   ,1.3123
   0.9915   ,1.3123
   0.9914   ,1.3122
   0.9914   ,1.3122
   0.9913   ,1.3122
   0.9913   ,1.3122
   0.9912   ,1.3121
   0.9912   ,1.3121
   0.9911   ,1.3121
   0.9911   ,1.3121
   0.9910   ,1.3120
   0.9910   ,1.3120
   0.9909   ,1.3120
   0.9909   ,1.3119
   0.9909   ,1.3119
   0.9908   ,1.3119
   0.9908   ,1.3119
   0.9907   ,1.3118
   0.9907   ,1.3118
   0.9906   ,1.3118
   0.9906   ,1.3118
   0.9905   ,1.3117
   0.9905   ,1.3117
   0.9904   ,1.3117
   0.9904   ,1.3117
   0.9903   ,1.3116
   0.9903   ,1.3116
   0.9902   ,1.3116
   0.9902   ,1.3116
   0.9901   ,1.3115
   0.9901   ,1.3115
   0.9900   ,1.3115
   0.9900   ,1.3114
   0.9900   ,1.3114
   0.9899   ,1.3114
   0.9899   ,1.3114
   0.9898   ,1.3113
   0.9898   ,1.3113
   0.9897   ,1.3113
   0.9897   ,1.3113
   0.9896   ,1.3112
   0.9896   ,1.3112
   0.9895   ,1.3112
   0.9895   ,1.3112
   0.9894   ,1.3111
   0.9894   ,1.3111
   0.9893   ,1.3111
   0.9893   ,1.3111
   0.9892   ,1.3110
   0.9892   ,1.3110
   0.9892   ,1.3110
   0.9891   ,1.3110
   0.9891   ,1.3109
   0.9890   ,1.3109
   0.9890   ,1.3109
   0.9889   ,1.3109
   0.9889   ,1.3108
   0.9888   ,1.3108
   0.9888   ,1.3108
   0.9887   ,1.3107
   0.9887   ,1.3107
   0.9886   ,1.3107
   0.9886   ,1.3107
   0.9885   ,1.3106
   0.9885   ,1.3106
   0.9884   ,1.3106
   0.9884   ,1.3106
   0.9884   ,1.3105
   0.9883   ,1.3105
   0.9883   ,1.3105
   0.9882   ,1.3105
   0.9882   ,1.3104
   0.9881   ,1.3104
   0.9881   ,1.3104
   0.9880   ,1.3104
   0.9880   ,1.3103
   0.9879   ,1.3103
   0.9879   ,1.3103
   0.9878   ,1.3103
   0.9878   ,1.3102
   0.9877   ,1.3102
   0.9877   ,1.3102
   0.9877   ,1.3102
   0.9876   ,1.3101
   0.9876   ,1.3101
   0.9875   ,1.3101
   0.9875   ,1.3101
   0.9874   ,1.3100
   0.9874   ,1.3100
   0.9873   ,1.3100
   0.9873   ,1.3099
   0.9872   ,1.3099
   0.9872   ,1.3099
   0.9871   ,1.3099
   0.9871   ,1.3098
   0.9871   ,1.3098
   0.9870   ,1.3098
   0.9870   ,1.3098
   0.9869   ,1.3097
   0.9869   ,1.3097
   0.9868   ,1.3097
   0.9868   ,1.3097
   0.9867   ,1.3096
   0.9867   ,1.3096
   0.9866   ,1.3096
   0.9866   ,1.3096
   0.9865   ,1.3095
   0.9865   ,1.3095
   0.9864   ,1.3095
   0.9864   ,1.3095
   0.9864   ,1.3094
   0.9863   ,1.3094
   0.9863   ,1.3094
   0.9862   ,1.3094
   0.9862   ,1.3093
   0.9861   ,1.3093
   0.9861   ,1.3093
   0.9860   ,1.3093
   0.9860   ,1.3092
   0.9859   ,1.3092
   0.9859   ,1.3092
   0.9858   ,1.3092
   0.9858   ,1.3091
   0.9858   ,1.3091
   0.9857   ,1.3091
   0.9857   ,1.3091
   0.9856   ,1.3090
   0.9856   ,1.3090
   0.9855   ,1.3090
   0.9855   ,1.3090
   0.9854   ,1.3089
   0.9854   ,1.3089
   0.9853   ,1.3089
   0.9853   ,1.3089
   0.9853   ,1.3088
   0.9852   ,1.3088
   0.9852   ,1.3088
   0.9851   ,1.3088
   0.9851   ,1.3087
   0.9850   ,1.3087
   0.9850   ,1.3087
   0.9849   ,1.3087
   0.9849   ,1.3086
   0.9848   ,1.3086
   0.9848   ,1.3086
   0.9847   ,1.3085
   0.9847   ,1.3085
   0.9847   ,1.3085
   0.9846   ,1.3085
   0.9846   ,1.3084
   0.9845   ,1.3084
   0.9845   ,1.3084
   0.9844   ,1.3084
   0.9844   ,1.3083
   0.9843   ,1.3083
   0.9843   ,1.3083
   0.9842   ,1.3083
   0.9842   ,1.3082
   0.9842   ,1.3082
   0.9841   ,1.3082
   0.9841   ,1.3082
   0.9840   ,1.3081
   0.9840   ,1.3081
   0.9839   ,1.3081
   0.9839   ,1.3081
   0.9838   ,1.3080
   0.9838   ,1.3080
   0.9837   ,1.3080
   0.9837   ,1.3080
   0.9837   ,1.3079
   0.9836   ,1.3079
